212.102.34.251 - - [28/Oct/2021:00:15:07 +0200] "OPTIONS / HTTP/1.1" 400 264 "-" "Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "POST /api/jsonws/invoke HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "GET /solr/admin/info/system?wt=json HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "POST /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "GET /?a=fetch&content=<php>die(@md5(HelloThinkCMF))</php> HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "GET /api/jsonws/invoke HTTP/1.1" 404 197 "http://81.167.133.42:80/api/jsonws/invoke" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "GET /?XDEBUG_SESSION_START=phpstorm HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:52 +0200] "GET /_ignition/execute-solution HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "GET /wp-content/plugins/wp-file-manager/readme.txt HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "GET /console/ HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 197 "http://81.167.133.42:80/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "POST /Autodiscover/Autodiscover.xml HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "POST /cgi-bin/.%2e/.%2e/.%2e/.%2e/bin/sh HTTP/1.1" 400 166 "-" "-"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "GET /index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21 HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:53 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 197 "http://81.167.133.42:80/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /?a=fetch&content=<php>die(@md5(HelloThinkCMF))</php> HTTP/1.1" 200 104 "http://81.167.133.42:80/?a=fetch&content=<php>die(@md5(HelloThinkCMF))</php>" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /solr/admin/info/system?wt=json HTTP/1.1" 404 197 "http://81.167.133.42:80/solr/admin/info/system?wt=json" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /?XDEBUG_SESSION_START=phpstorm HTTP/1.1" 200 104 "http://81.167.133.42:80/?XDEBUG_SESSION_START=phpstorm" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /_ignition/execute-solution HTTP/1.1" 404 197 "http://81.167.133.42:80/_ignition/execute-solution" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /console/ HTTP/1.1" 404 197 "http://81.167.133.42:80/console/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:54 +0200] "GET /Autodiscover/Autodiscover.xml HTTP/1.1" 404 197 "http://81.167.133.42:80/Autodiscover/Autodiscover.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:55 +0200] "GET /index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21 HTTP/1.1" 404 197 "http://81.167.133.42:80/index.php?s=/Index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=HelloThinkPHP21" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:55 +0200] "GET / HTTP/1.1" 200 104 "http://81.167.133.42:80" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
45.146.164.110 - - [28/Oct/2021:02:08:55 +0200] "GET /wp-content/plugins/wp-file-manager/readme.txt HTTP/1.1" 404 197 "http://81.167.133.42:80/wp-content/plugins/wp-file-manager/readme.txt" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36"
185.53.90.110 - - [28/Oct/2021:02:30:33 +0200] "GET ../../proc/ HTTP" 400 166 "-" "-"
157.230.216.203 - - [28/Oct/2021:02:40:30 +0200] "GET /ab2g HTTP/1.1" 400 166 "-" "-"
157.230.216.203 - - [28/Oct/2021:02:40:30 +0200] "GET /ab2h HTTP/1.1" 400 166 "-" "-"
154.89.5.43 - - [28/Oct/2021:02:44:48 +0200] "GET / HTTP/1.0" 301 178 "-" "-"
209.141.51.171 - - [28/Oct/2021:03:13:01 +0200] "POST /boaform/admin/formLogin HTTP/1.1" 301 178 "http://81.167.133.42:80/admin/login.asp" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
209.141.51.171 - - [28/Oct/2021:03:13:02 +0200] "" 400 0 "-" "-"
62.28.191.2 - - [28/Oct/2021:03:31:32 +0200] "GET /wp-login.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
62.28.191.2 - - [28/Oct/2021:03:31:32 +0200] "GET /wp-login.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
62.28.191.2 - - [28/Oct/2021:03:31:32 +0200] "GET /wp-login.php HTTP/1.1" 404 134 "http://shgt.no/wp-login.php" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
62.28.191.2 - - [28/Oct/2021:03:31:32 +0200] "GET /wp-login.php HTTP/1.1" 404 134 "http://shgt.no/wp-login.php" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
89.248.165.52 - - [28/Oct/2021:03:33:23 +0200] "\x04\x01\x00\x19h/8!\x00" 400 166 "-" "-"
89.248.165.52 - - [28/Oct/2021:03:33:23 +0200] "\x05\x01\x00" 400 166 "-" "-"
89.248.165.52 - - [28/Oct/2021:03:33:23 +0200] "CONNECT hotmail-com.olc.protection.outlook.com:25 HTTP/1.1" 400 166 "-" "-"
184.105.247.195 - - [28/Oct/2021:03:37:56 +0200] "GET / HTTP/1.1" 200 75 "-" "-"
139.162.145.250 - - [28/Oct/2021:03:42:55 +0200] "GET /bag2 HTTP/1.1" 400 666 "-" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0)"
189.127.145.168 - - [28/Oct/2021:03:44:38 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"
192.241.205.140 - - [28/Oct/2021:03:49:18 +0200] "GET /ecp/Current/exporttool/microsoft.exchange.ediscovery.exporttool.application HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
185.53.90.110 - - [28/Oct/2021:03:57:51 +0200] "GET ../../proc/ HTTP" 400 166 "-" "-"
104.152.52.230 - - [28/Oct/2021:04:05:53 +0200] "GET / HTTP/1.0" 301 178 "-" "masscan/1.3 (https://github.com/robertdavidgraham/masscan)"
54.159.132.138 - - [28/Oct/2021:04:10:48 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.2;en-US) AppleWebKit/537.32.36 (KHTML, live Gecko) Chrome/51.0.3087.51 Safari/537.32"
54.159.132.138 - - [28/Oct/2021:04:10:49 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 6.2;en-US) AppleWebKit/537.32.36 (KHTML, live Gecko) Chrome/51.0.3087.51 Safari/537.32"
205.185.120.103 - - [28/Oct/2021:04:28:05 +0200] "GET / HTTP/1.1" 301 178 "-" "Linux Gnu (cow)"
66.240.205.34 - - [28/Oct/2021:04:41:49 +0200] "Gh0st\xAD\x00\x00\x00\xE0\x00\x00\x00x\x9CKS``\x98\xC3\xC0\xC0\xC0\x06\xC4\x8C@\xBCQ\x96\x81\x81\x09H\x07\xA7\x16\x95e&\xA7*\x04$&g+\x182\x94\xF6\xB000\xAC\xA8rc\x00\x01\x11\xA0\x82\x1F\x5C`&\x83\xC7K7\x86\x19\xE5n\x0C9\x95n\x0C;\x84\x0F3\xAC\xE8sch\xA8^\xCF4'J\x97\xA9\x82\xE30\xC3\x91h]&\x90\xF8\xCE\x97S\xCBA4L?2=\xE1\xC4\x92\x86\x0B@\xF5`\x0CT\x1F\xAE\xAF]" 400 166 "-" "-"
192.241.205.128 - - [28/Oct/2021:04:50:59 +0200] "GET /ReportServer HTTP/1.1" 301 178 "-" "Mozilla/5.0 zgrab/0.x"
209.141.44.172 - - [28/Oct/2021:05:02:56 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
45.201.206.80 - - [28/Oct/2021:06:11:22 +0200] "GET /.env HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
109.237.103.118 - - [28/Oct/2021:06:45:25 +0200] "GET /.env HTTP/1.1" 400 666 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
109.237.103.118 - - [28/Oct/2021:06:45:26 +0200] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
89.248.165.52 - - [28/Oct/2021:06:47:20 +0200] "\x04\x01\x00PU\xCE\xA0s\x00" 400 166 "-" "-"
89.248.165.52 - - [28/Oct/2021:06:47:21 +0200] "\x05\x01\x00" 400 166 "-" "-"
89.248.165.52 - - [28/Oct/2021:06:47:21 +0200] "CONNECT 85.206.160.115:80 HTTP/1.1" 400 166 "-" "-"
135.181.111.177 - - [28/Oct/2021:07:15:55 +0200] "GET /wp-login.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
135.181.111.177 - - [28/Oct/2021:07:15:55 +0200] "GET /wp-login.php HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
135.181.111.177 - - [28/Oct/2021:07:15:55 +0200] "GET /wp-login.php HTTP/1.1" 404 134 "http://www.shgt.no/wp-login.php" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
135.181.111.177 - - [28/Oct/2021:07:15:55 +0200] "GET /wp-login.php HTTP/1.1" 404 134 "http://www.shgt.no/wp-login.php" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
120.89.74.143 - - [28/Oct/2021:07:43:38 +0200] "GET /boaform/admin/formLogin?username=admin&psd=admin HTTP/1.0" 301 178 "-" "-"
209.141.41.12 - - [28/Oct/2021:07:48:02 +0200] "GET /config/getuser?index=0 HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
45.137.23.85 - - [28/Oct/2021:07:50:27 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 zgrab/0.x"
89.248.165.210 - - [28/Oct/2021:08:08:43 +0200] "\x03\x00\x00\x13\x0E\xE0\x00\x00\x00\x00\x00\x01\x00\x08\x00\x02\x00\x00\x00" 400 166 "-" "-"
192.241.208.195 - - [28/Oct/2021:08:33:26 +0200] "GET /ecp/Current/exporttool/microsoft.exchange.ediscovery.exporttool.application HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
198.199.104.235 - - [28/Oct/2021:08:34:42 +0200] "GET /owa/auth/x.js HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
192.241.198.125 - - [28/Oct/2021:08:36:11 +0200] "GET /owa/auth/logon.aspx HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
185.189.182.234 - - [28/Oct/2021:08:37:52 +0200] "GET /kTJS HTTP/1.1" 400 166 "-" "-"
178.60.27.186 - - [28/Oct/2021:09:05:41 +0200] "GET /.env HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
178.60.27.186 - - [28/Oct/2021:09:05:42 +0200] "POST / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
209.141.56.209 - - [28/Oct/2021:09:25:57 +0200] "GET / HTTP/1.1" 301 178 "-" "Linux Gnu (cow)"
35.195.93.98 - - [28/Oct/2021:09:32:53 +0200] "GET / HTTP/1.1" 301 178 "-" "python-requests/2.26.0"
174.129.160.239 - - [28/Oct/2021:09:56:12 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
174.129.160.239 - - [28/Oct/2021:09:56:12 +0200] "GET /favicon.ico HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0"
184.105.139.68 - - [28/Oct/2021:10:02:16 +0200] "GET / HTTP/1.1" 301 178 "-" "-"
87.101.119.253 - - [28/Oct/2021:10:08:48 +0200] "GET / HTTP/1.0" 301 178 "-" "-"
66.240.205.34 - - [28/Oct/2021:10:36:02 +0200] "H\x00\x00\x00tj\xA8\x9E#D\x98+\xCA\xF0\xA7\xBBl\xC5\x19\xD7\x8D\xB6\x18\xEDJ\x1En\xC1\xF9xu[l\xF0E\x1D-j\xEC\xD4xL\xC9r\xC9\x15\x10u\xE0%\x86Rtg\x05fv\x86]%\xCC\x80\x0C\xE8\xCF\xAE\x00\xB5\xC0f\xC8\x8DD\xC5\x09\xF4" 400 166 "-" "-"
192.241.197.156 - - [28/Oct/2021:10:47:03 +0200] "GET /actuator/health HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
91.239.130.31 - - [28/Oct/2021:10:49:30 +0200] "CONNECT cdn.jsdelivr.net:443 HTTP/1.1" 400 166 "-" "-"
91.239.130.31 - - [28/Oct/2021:10:49:30 +0200] "CONNECT cdn.jsdelivr.net:443 HTTP/1.1" 400 166 "-" "-"
91.239.130.31 - - [28/Oct/2021:10:49:31 +0200] "CONNECT cdn.jsdelivr.net:443 HTTP/1.1" 400 166 "-" "-"
45.137.23.85 - - [28/Oct/2021:11:09:37 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 zgrab/0.x"
205.185.120.103 - - [28/Oct/2021:11:26:37 +0200] "GET / HTTP/1.1" 301 178 "-" "Linux Gnu (cow)"
209.141.62.185 - - [28/Oct/2021:11:31:05 +0200] "GET /config/getuser?index=0 HTTP/1.1" 400 264 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
212.200.141.165 - - [28/Oct/2021:12:13:14 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"
51.15.64.111 - - [28/Oct/2021:12:13:48 +0200] "GET / HTTP/1.1" 301 178 "-" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
51.15.64.111 - - [28/Oct/2021:12:13:48 +0200] "GET / HTTP/1.1" 200 75 "http://81.167.133.42/" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36"
193.142.146.242 - - [28/Oct/2021:12:33:39 +0200] "POST /boaform/admin/formLogin HTTP/1.1" 301 178 "http://81.167.133.42:80/admin/login.asp" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) Gecko/20100101 Firefox/71.0"
193.142.146.242 - - [28/Oct/2021:12:33:39 +0200] "" 400 0 "-" "-"
209.141.51.171 - - [28/Oct/2021:13:11:40 +0200] "POST /boaform/admin/formLogin HTTP/1.1" 301 178 "http://81.167.133.42:80/admin/login.asp" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:71.0) Gecko/20100101 Firefox/71.0"
209.141.51.171 - - [28/Oct/2021:13:11:40 +0200] "" 400 0 "-" "-"
23.228.109.147 - - [28/Oct/2021:13:17:00 +0200] "GET /language/index.html HTTP/1.1" 301 178 "-" "ALittle Client"
23.228.109.147 - - [28/Oct/2021:13:17:20 +0200] "GET /language/index.html HTTP/1.1" 404 162 "-" "ALittle Client"
167.94.138.115 - - [28/Oct/2021:14:04:28 +0200] "GET / HTTP/1.1" 200 75 "-" "-"
167.94.138.115 - - [28/Oct/2021:14:04:29 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
43.248.96.136 - - [28/Oct/2021:15:14:45 +0200] "GET http://wall.angelsword.cc/lixuan.php HTTP/1.1" 301 178 "-" "Go-http-client/1.1"
43.248.96.136 - - [28/Oct/2021:15:14:47 +0200] "CONNECT wall.angelsword.cc:443 HTTP/1.1" 400 166 "-" "-"
192.241.209.34 - - [28/Oct/2021:15:15:26 +0200] "GET /owa/auth/logon.aspx?url=https%3a%2f%2f1%2fecp%2f HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
184.22.168.255 - - [28/Oct/2021:15:54:55 +0200] "POST /HNAP1/ HTTP/1.0" 301 178 "-" "-"
94.180.28.138 - - [28/Oct/2021:16:08:32 +0200] "GET / HTTP/1.0" 301 178 "-" "-"
81.167.133.42 - - [28/Oct/2021:16:17:44 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:17:44 +0200] "GET /favicon.ico HTTP/1.1" 404 197 "https://shgt.no/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:17:47 +0200] "GET /1/ HTTP/1.1" 200 443 "https://shgt.no/login.html" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:16:18:42 +0200] "POST /1/inne/nimda/include/login.inc.php HTTP/1.1" 302 0 "https://shgt.no/1/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
